TaskID,Input1,Output1_1
403,4,86.0
403,5,81.0
403,6,76.0
403,7,71.0
403,8,66.0
403,9,61.0
403,10,57.0
403,11,54.0
403,12,50.0
403,13,46.0
404,0,90.0
404,2,106.0
404,3,103.0
404,4,134.0
404,5,69.0
404,6,60.0
404,7,139.0
404,8,72.0
404,9,62.0
404,10,57.0
404,11,114.0
404,12,113.0
404,13,147.0
405,0,105.0
405,2,131.0
405,3,138.0
405,4,103.0
405,5,97.0
405,6,82.0
405,7,74.0
405,8,147.0
405,9,72.0
405,10,63.0
405,11,58.0
405,12,126.0
405,13,123.0
406,0,108.0
406,2,141.0
406,3,112.0
406,4,131.0
406,5,144.0
406,6,71.0
406,7,61.0
406,8,139.0
406,9,67.0
406,10,62.0
406,11,52.0
406,12,119.0
406,13,144.0
407,0,109.0
407,2,87.0
407,3,81.0
407,4,140.0
407,5,106.0
407,6,138.0
407,7,100.0
407,8,79.0
407,9,74.0
407,10,65.0
407,11,134.0
407,12,131.0
407,13,146.0
408,0,92.0
408,2,44.0
408,3,40.0
408,4,106.0
408,5,90.0
408,6,154.0
408,7,167.0
408,8,161.0
408,9,69.0
408,10,65.0
408,11,60.0
408,12,57.0
408,13,54.0
409,0,99.0
409,2,134.0
409,3,141.0
409,4,157.0
409,5,161.0
409,6,156.0
409,7,58.0
409,8,54.0
409,9,49.0
409,10,44.0
409,11,41.0
409,12,35.0
409,13,31.0
410,0,103.0
410,2,46.0
410,3,42.0
410,4,142.0
410,5,144.0
410,6,157.0
410,7,176.0
410,8,163.0
410,9,88.0
410,10,83.0
410,11,79.0
410,12,75.0
410,13,73.0
411,0,92.0
411,2,77.0
411,3,73.0
411,4,70.0
411,5,66.0
411,6,62.0
411,7,58.0
411,8,88.0
411,9,107.0
411,10,169.0
411,11,187.0
411,12,134.0
411,13,73.0
412,0,104.0
412,2,138.0
412,3,127.0
412,4,168.0
412,5,198.0
412,6,160.0
412,7,84.0
412,8,78.0
412,9,75.0
412,10,70.0
412,11,66.0
412,12,62.0
412,13,58.0
413,0,108.0
413,2,103.0
413,3,108.0
413,4,170.0
413,5,172.0
413,6,165.0
413,7,95.0
413,8,91.0
413,9,87.0
413,10,83.0
413,11,79.0
413,12,75.0
413,13,70.0
414,0,94.0
414,2,89.0
414,3,90.0
414,4,126.0
414,5,74.0
414,6,68.0
414,7,106.0
414,8,116.0
414,9,90.0
414,10,78.0
414,11,66.0
414,12,60.0
414,13,94.0
415,0,92.0
415,2,102.0
415,3,103.0
415,4,104.0
415,5,105.0
415,6,83.0
415,7,58.0
415,8,49.0
415,9,93.0
415,10,64.0
415,11,56.0
415,12,48.0
415,13,123.0
416,0,92.0
416,2,123.0
416,3,121.0
416,4,120.0
416,5,121.0
416,6,116.0
416,7,83.0
416,8,56.0
416,9,53.0
416,10,129.0
416,11,74.0
416,12,65.0
416,13,60.0
417,0,105.0
417,2,140.0
417,3,69.0
417,4,61.0
417,5,52.0
417,6,117.0
417,7,112.0
417,8,142.0
417,9,100.0
417,10,127.0
417,11,81.0
417,12,74.0
417,13,105.0
418,0,105.0
418,2,53.0
418,3,49.0
418,4,46.0
418,5,41.0
418,6,38.0
418,7,34.0
418,8,31.0
418,9,93.0
418,10,90.0
418,11,139.0
418,12,164.0
418,13,163.0
419,0,97.0
419,2,92.0
419,3,88.0
419,4,83.0
419,5,79.0
419,6,74.0
419,7,70.0
419,8,66.0
419,9,62.0
419,10,58.0
419,11,54.0
419,12,49.0
419,13,44.0
420,0,92.0
420,2,86.0
420,3,82.0
420,4,77.0
420,5,74.0
420,6,70.0
420,7,67.0
420,8,63.0
420,9,59.0
420,10,56.0
420,11,52.0
420,12,47.0
420,13,43.0
421,0,103.0
421,2,88.0
421,3,84.0
421,4,79.0
421,5,75.0
421,6,71.0
421,7,66.0
421,8,142.0
421,9,128.0
421,10,162.0
421,11,172.0
421,12,161.0
421,13,69.0
422,0,90.0
422,2,117.0
422,3,69.0
422,4,64.0
422,5,95.0
422,6,125.0
422,7,62.0
422,8,55.0
422,9,48.0
422,10,114.0
422,11,105.0
422,12,83.0
422,13,125.0
423,0,102.0
423,2,82.0
423,3,77.0
423,4,74.0
423,5,70.0
423,6,94.0
423,7,137.0
423,8,165.0
423,9,183.0
423,10,166.0
423,11,43.0
423,12,39.0
423,13,34.0
424,0,106.0
424,2,129.0
424,3,131.0
424,4,80.0
424,5,73.0
424,6,65.0
424,7,126.0
424,8,140.0
424,9,79.0
424,10,71.0
424,11,98.0
424,12,139.0
424,13,130.0
425,0,101.0
425,2,74.0
425,3,68.0
425,4,128.0
425,5,141.0
425,6,119.0
425,7,67.0
425,8,59.0
425,9,54.0
425,10,120.0
425,11,139.0
425,12,112.0
425,13,110.0
426,0,99.0
426,2,120.0
426,3,84.0
426,4,74.0
426,5,107.0
426,6,121.0
426,7,134.0
426,8,110.0
426,9,138.0
426,10,111.0
426,11,69.0
426,12,62.0
426,13,53.0
427,0,100.0
427,2,98.0
427,3,93.0
427,4,88.0
427,5,83.0
427,6,107.0
427,7,118.0
427,8,73.0
427,9,67.0
427,10,62.0
427,11,113.0
427,12,69.0
427,13,58.0
428,0,108.0
428,2,94.0
428,3,89.0
428,4,85.0
428,5,80.0
428,6,75.0
428,7,71.0
428,8,66.0
428,9,62.0
428,10,57.0
428,11,52.0
428,12,48.0
428,13,44.0
429,0,103.0
429,2,65.0
429,3,62.0
429,4,57.0
429,5,54.0
429,6,123.0
429,7,118.0
429,8,151.0
429,9,152.0
429,10,145.0
429,11,63.0
429,12,58.0
429,13,54.0
430,0,109.0
430,2,73.0
430,3,69.0
430,4,65.0
430,5,134.0
430,6,108.0
430,7,155.0
430,8,195.0
430,9,160.0
430,10,51.0
430,11,47.0
430,12,42.0
430,13,37.0
431,0,91.0
431,2,66.0
431,3,62.0
431,4,58.0
431,5,55.0
431,6,52.0
431,7,47.0
431,8,121.0
431,9,111.0
431,10,130.0
431,11,147.0
431,12,144.0
431,13,63.0
432,0,96.0
432,2,57.0
432,3,53.0
432,4,49.0
432,5,44.0
432,6,41.0
432,7,36.0
432,8,33.0
432,9,101.0
432,10,122.0
432,11,144.0
432,12,153.0
432,13,139.0
433,0,109.0
433,2,69.0
433,3,65.0
433,4,60.0
433,5,55.0
433,6,134.0
433,7,148.0
433,8,153.0
433,9,172.0
433,10,165.0
433,11,74.0
433,12,70.0
433,13,66.0
434,0,94.0
434,2,55.0
434,3,51.0
434,4,46.0
434,5,100.0
434,6,116.0
434,7,137.0
434,8,140.0
434,9,136.0
434,10,80.0
434,11,47.0
434,12,40.0
434,13,35.0
435,0,93.0
435,2,122.0
435,3,120.0
435,4,118.0
435,5,116.0
435,6,114.0
435,7,112.0
435,8,110.0
435,9,108.0
435,10,50.0
435,11,118.0
435,12,186.0
435,13,184.0
436,0,93.0
436,2,66.0
436,3,62.0
436,4,57.0
436,5,53.0
436,6,50.0
436,7,45.0
436,8,42.0
436,9,112.0
436,10,125.0
436,11,130.0
436,12,135.0
436,13,131.0
437,0,101.0
437,2,119.0
437,3,74.0
437,4,65.0
437,5,136.0
437,6,93.0
437,7,96.0
437,8,100.0
437,9,103.0
437,10,106.0
437,11,65.0
437,12,59.0
437,13,53.0
438,0,95.0
438,2,103.0
438,3,110.0
438,4,93.0
438,5,91.0
438,6,109.0
438,7,106.0
438,8,68.0
438,9,84.0
438,10,112.0
438,11,72.0
438,12,63.0
438,13,54.0
439,0,92.0
439,2,87.0
439,3,82.0
439,4,79.0
439,5,76.0
439,6,72.0
439,7,68.0
439,8,65.0
439,9,61.0
439,10,58.0
439,11,55.0
439,12,51.0
439,13,47.0
440,0,96.0
440,2,101.0
440,3,106.0
440,4,128.0
440,5,106.0
440,6,106.0
440,7,91.0
440,8,59.0
440,9,53.0
440,10,44.0
440,11,63.0
440,12,75.0
440,13,49.0
441,0,92.0
441,2,84.0
441,3,126.0
441,4,126.0
441,5,89.0
441,6,62.0
441,7,55.0
441,8,49.0
441,9,99.0
441,10,118.0
441,11,88.0
441,12,70.0
441,13,63.0
442,0,104.0
442,2,107.0
442,3,108.0
442,4,121.0
442,5,145.0
442,6,70.0
442,7,62.0
442,8,52.0
442,9,114.0
442,10,105.0
442,11,136.0
442,12,67.0
442,13,63.0
443,0,104.0
443,2,53.0
443,3,49.0
443,4,45.0
443,5,116.0
443,6,106.0
443,7,146.0
443,8,148.0
443,9,146.0
443,10,80.0
443,11,76.0
443,12,72.0
443,13,68.0
444,0,109.0
444,2,97.0
444,3,94.0
444,4,89.0
444,5,84.0
444,6,81.0
444,7,77.0
444,8,72.0
444,9,67.0
444,10,63.0
444,11,57.0
444,12,52.0
444,13,47.0
445,0,93.0
445,2,80.0
445,3,76.0
445,4,73.0
445,5,70.0
445,6,66.0
445,7,62.0
445,8,59.0
445,9,56.0
445,10,52.0
445,11,48.0
445,12,44.0
445,13,41.0
446,0,95.0
446,2,45.0
446,3,42.0
446,4,39.0
446,5,35.0
446,6,115.0
446,7,108.0
446,8,142.0
446,9,182.0
446,10,149.0
446,11,82.0
446,12,60.0
446,13,56.0
447,0,90.0
447,2,99.0
447,3,57.0
447,4,49.0
447,5,83.0
447,6,113.0
447,7,99.0
447,8,87.0
447,9,89.0
447,10,56.0
447,11,47.0
447,12,42.0
447,13,110.0
448,0,108.0
448,2,109.0
448,3,129.0
448,4,80.0
448,5,72.0
448,6,61.0
448,7,144.0
448,8,105.0
448,9,122.0
448,10,152.0
448,11,108.0
448,12,72.0
448,13,66.0
449,0,90.0
449,2,94.0
449,3,131.0
449,4,97.0
449,5,118.0
449,6,69.0
449,7,61.0
449,8,121.0
449,9,96.0
449,10,97.0
449,11,60.0
449,12,55.0
449,13,45.0
450,0,94.0
450,2,81.0
450,3,76.0
450,4,73.0
450,5,70.0
450,6,66.0
450,7,63.0
450,8,88.0
450,9,126.0
450,10,135.0
450,11,187.0
450,12,162.0
450,13,64.0
451,0,93.0
451,2,82.0
451,3,79.0
451,4,75.0
451,5,71.0
451,6,67.0
451,7,64.0
451,8,115.0
451,9,155.0
451,10,193.0
451,11,148.0
451,12,120.0
451,13,48.0
452,0,101.0
452,2,93.0
452,3,139.0
452,4,141.0
452,5,80.0
452,6,71.0
452,7,127.0
452,8,69.0
452,9,64.0
452,10,58.0
452,11,96.0
452,12,104.0
452,13,138.0
453,0,99.0
453,2,96.0
453,3,114.0
453,4,144.0
453,5,101.0
453,6,65.0
453,7,55.0
453,8,110.0
453,9,107.0
453,10,100.0
453,11,75.0
453,12,67.0
453,13,115.0
454,0,93.0
454,2,121.0
454,3,108.0
454,4,103.0
454,5,57.0
454,6,51.0
454,7,110.0
454,8,120.0
454,9,57.0
454,10,53.0
454,11,45.0
454,12,103.0
454,13,123.0
455,0,96.0
455,2,49.0
455,3,116.0
455,4,87.0
455,5,138.0
455,6,176.0
455,7,170.0
455,8,73.0
455,9,69.0
455,10,65.0
455,11,62.0
455,12,59.0
455,13,55.0
456,0,95.0
456,2,107.0
456,3,67.0
456,4,61.0
456,5,57.0
456,6,95.0
456,7,120.0
456,8,110.0
456,9,117.0
456,10,76.0
456,11,67.0
456,12,109.0
456,13,114.0
457,0,92.0
457,2,47.0
457,3,42.0
457,4,39.0
457,5,35.0
457,6,122.0
457,7,110.0
457,8,175.0
457,9,180.0
457,10,168.0
457,11,95.0
457,12,90.0
457,13,87.0
458,0,93.0
458,2,102.0
458,3,89.0
458,4,148.0
458,5,168.0
458,6,135.0
458,7,84.0
458,8,80.0
458,9,77.0
458,10,73.0
458,11,69.0
458,12,65.0
458,13,47.0
459,0,107.0
459,2,93.0
459,3,88.0
459,4,83.0
459,5,79.0
459,6,75.0
459,7,70.0
459,8,66.0
459,9,61.0
459,10,56.0
459,11,52.0
459,12,48.0
459,13,44.0
460,0,97.0
460,2,78.0
460,3,74.0
460,4,97.0
460,5,130.0
460,6,149.0
460,7,176.0
460,8,153.0
460,9,79.0
460,10,75.0
460,11,72.0
460,12,68.0
460,13,65.0
461,0,107.0
461,2,121.0
461,3,132.0
461,4,133.0
461,5,138.0
461,6,86.0
461,7,78.0
461,8,70.0
461,9,113.0
461,10,150.0
461,11,144.0
461,12,65.0
461,13,54.0
462,0,92.0
462,2,55.0
462,3,52.0
462,4,48.0
462,5,45.0
462,6,40.0
462,7,36.0
462,8,109.0
462,9,111.0
462,10,130.0
462,11,132.0
462,12,130.0
462,13,68.0
463,0,104.0
463,2,115.0
463,3,143.0
463,4,133.0
463,5,122.0
463,6,123.0
463,7,103.0
463,8,70.0
463,9,61.0
463,10,135.0
463,11,72.0
463,12,63.0
463,13,58.0
464,0,92.0
464,2,110.0
464,3,126.0
464,4,124.0
464,5,124.0
464,6,84.0
464,7,60.0
464,8,53.0
464,9,49.0
464,10,98.0
464,11,82.0
464,12,63.0
464,13,104.0
465,0,98.0
465,2,93.0
465,3,88.0
465,4,83.0
465,5,78.0
465,6,74.0
465,7,71.0
465,8,67.0
465,9,62.0
465,10,59.0
465,11,54.0
465,12,51.0
465,13,47.0
466,0,91.0
466,2,62.0
466,3,58.0
466,4,54.0
466,5,50.0
466,6,47.0
466,7,42.0
466,8,38.0
466,9,82.0
466,10,87.0
466,11,128.0
466,12,140.0
466,13,134.0
467,0,96.0
467,2,86.0
467,3,82.0
467,4,79.0
467,5,75.0
467,6,71.0
467,7,68.0
467,8,64.0
467,9,68.0
467,10,56.0
467,11,52.0
467,12,47.0
467,13,43.0
468,0,109.0
468,2,80.0
468,3,75.0
468,4,130.0
468,5,133.0
468,6,98.0
468,7,87.0
468,8,79.0
468,9,73.0
468,10,137.0
468,11,141.0
468,12,122.0
468,13,122.0
469,0,100.0
469,2,102.0
469,3,140.0
469,4,112.0
469,5,95.0
469,6,122.0
469,7,63.0
469,8,56.0
469,9,51.0
469,10,122.0
469,11,64.0
469,12,57.0
469,13,139.0
470,0,90.0
470,2,136.0
470,3,131.0
470,4,148.0
470,5,119.0
470,6,126.0
470,7,136.0
470,8,88.0
470,9,79.0
470,10,99.0
470,11,86.0
470,12,80.0
470,13,71.0
471,0,110.0
471,2,67.0
471,3,64.0
471,4,61.0
471,5,58.0
471,6,108.0
471,7,105.0
471,8,155.0
471,9,169.0
471,10,133.0
471,11,65.0
471,12,46.0
471,13,37.0
472,0,106.0
472,2,113.0
472,3,138.0
472,4,67.0
472,5,61.0
472,6,52.0
472,7,124.0
472,8,139.0
472,9,120.0
472,10,110.0
472,11,85.0
472,12,77.0
472,13,146.0
473,0,98.0
473,2,88.0
473,3,85.0
473,4,80.0
473,5,76.0
473,6,71.0
473,7,66.0
473,8,62.0
473,9,57.0
473,10,52.0
473,11,49.0
473,12,45.0
473,13,41.0
474,0,103.0
474,2,97.0
474,3,118.0
474,4,110.0
474,5,97.0
474,6,125.0
474,7,128.0
474,8,71.0
474,9,63.0
474,10,53.0
474,11,113.0
474,12,71.0
474,13,62.0
475,0,96.0
475,2,58.0
475,3,56.0
475,4,137.0
475,5,101.0
475,6,63.0
475,7,55.0
475,8,48.0
475,9,58.0
475,10,53.0
475,11,50.0
475,12,46.0
475,13,42.0
476,0,100.0
476,2,92.0
476,3,87.0
476,4,82.0
476,5,79.0
476,6,73.0
476,7,69.0
476,8,66.0
476,9,61.0
476,10,57.0
476,11,53.0
476,12,49.0
476,13,44.0
477,0,100.0
477,2,125.0
477,3,115.0
477,4,117.0
477,5,117.0
477,6,131.0
477,7,110.0
477,8,74.0
477,9,70.0
477,10,94.0
477,11,80.0
477,12,57.0
477,13,53.0
478,0,104.0
478,2,90.0
478,3,85.0
478,4,81.0
478,5,77.0
478,6,73.0
478,7,68.0
478,8,65.0
478,9,101.0
478,10,136.0
478,11,148.0
478,12,165.0
478,13,146.0
479,0,96.0
479,2,75.0
479,3,139.0
479,4,141.0
479,5,148.0
479,6,151.0
479,7,142.0
479,8,86.0
479,9,83.0
479,10,78.0
479,11,73.0
479,12,68.0
479,13,64.0
480,0,99.0
480,2,76.0
480,3,92.0
480,4,72.0
480,5,64.0
480,6,59.0
480,7,53.0
480,8,50.0
480,9,130.0
480,10,131.0
480,11,132.0
480,12,151.0
480,13,172.0
481,0,95.0
481,2,73.0
481,3,65.0
481,4,110.0
481,5,128.0
481,6,133.0
481,7,108.0
481,8,113.0
481,9,127.0
481,10,96.0
481,11,66.0
481,12,62.0
481,13,54.0
482,0,92.0
482,2,69.0
482,3,61.0
482,4,112.0
482,5,104.0
482,6,117.0
482,7,95.0
482,8,135.0
482,9,70.0
482,10,63.0
482,11,53.0
482,12,108.0
482,13,125.0
483,0,96.0
483,2,67.0
483,3,57.0
483,4,97.0
483,5,69.0
483,6,63.0
483,7,58.0
483,8,101.0
483,9,106.0
483,10,97.0
483,11,129.0
483,12,96.0
483,13,100.0
484,0,90.0
484,2,98.0
484,3,118.0
484,4,80.0
484,5,70.0
484,6,61.0
484,7,107.0
484,8,129.0
484,9,126.0
484,10,106.0
484,11,70.0
484,12,66.0
484,13,100.0
485,0,99.0
485,2,78.0
485,3,73.0
485,4,69.0
485,5,65.0
485,6,60.0
485,7,131.0
485,8,118.0
485,9,155.0
485,10,172.0
485,11,153.0
485,12,86.0
485,13,81.0
486,0,103.0
486,2,42.0
486,3,38.0
486,4,33.0
486,5,30.0
486,6,26.0
486,7,112.0
486,8,107.0
486,9,175.0
486,10,181.0
486,11,147.0
486,12,76.0
486,13,73.0
487,0,101.0
487,2,139.0
487,3,110.0
487,4,122.0
487,5,68.0
487,6,66.0
487,7,104.0
487,8,116.0
487,9,89.0
487,10,125.0
487,11,79.0
487,12,76.0
487,13,65.0
488,0,90.0
488,2,78.0
488,3,75.0
488,4,72.0
488,5,68.0
488,6,65.0
488,7,62.0
488,8,58.0
488,9,54.0
488,10,50.0
488,11,46.0
488,12,42.0
488,13,38.0
489,0,90.0
489,2,122.0
489,3,115.0
489,4,88.0
489,5,88.0
489,6,125.0
489,7,91.0
489,8,71.0
489,9,69.0
489,10,58.0
489,11,90.0
489,12,52.0
489,13,50.0
490,0,109.0
490,2,143.0
490,3,141.0
490,4,139.0
490,5,137.0
490,6,135.0
490,7,133.0
490,8,131.0
490,9,129.0
490,10,73.0
490,11,64.0
490,12,56.0
490,13,95.0
491,0,94.0
491,2,124.0
491,3,132.0
491,4,92.0
491,5,75.0
491,6,70.0
491,7,108.0
491,8,107.0
491,9,105.0
491,10,106.0
491,11,68.0
491,12,61.0
491,13,59.0
492,0,100.0
492,2,82.0
492,3,79.0
492,4,75.0
492,5,140.0
492,6,92.0
492,7,169.0
492,8,184.0
492,9,182.0
492,10,73.0
492,11,69.0
492,12,63.0
492,13,60.0
493,0,90.0
493,2,79.0
493,3,75.0
493,4,72.0
493,5,68.0
493,6,64.0
493,7,60.0
493,8,56.0
493,9,53.0
493,10,49.0
493,11,45.0
493,12,43.0
493,13,40.0
494,0,90.0
494,2,78.0
494,3,74.0
494,4,70.0
494,5,68.0
494,6,65.0
494,7,62.0
494,8,57.0
494,9,54.0
494,10,50.0
494,11,47.0
494,12,43.0
494,13,39.0
495,0,104.0
495,2,113.0
495,3,105.0
495,4,139.0
495,5,117.0
495,6,76.0
495,7,72.0
495,8,66.0
495,9,131.0
495,10,107.0
495,11,80.0
495,12,72.0
495,13,106.0
496,0,107.0
496,2,104.0
496,3,153.0
496,4,74.0
496,5,65.0
496,6,113.0
496,7,134.0
496,8,103.0
496,9,70.0
496,10,65.0
496,11,56.0
496,12,140.0
496,13,127.0
497,0,95.0
497,2,87.0
497,3,79.0
497,4,106.0
497,5,83.0
497,6,73.0
497,7,64.0
497,8,146.0
497,9,111.0
497,10,112.0
497,11,121.0
497,12,124.0
497,13,129.0
498,0,91.0
498,2,60.0
498,3,56.0
498,4,111.0
498,5,117.0
498,6,159.0
498,7,173.0
498,8,163.0
498,9,88.0
498,10,83.0
498,11,78.0
498,12,75.0
498,13,70.0
499,0,90.0
499,2,59.0
499,3,51.0
499,4,106.0
499,5,120.0
499,6,118.0
499,7,122.0
499,8,113.0
499,9,66.0
499,10,60.0
499,11,51.0
499,12,126.0
499,13,92.0
500,0,93.0
500,2,90.0
500,3,86.0
500,4,83.0
500,5,78.0
500,6,74.0
500,7,70.0
500,8,65.0
500,9,123.0
500,10,126.0
500,11,150.0
500,12,165.0
500,13,150.0
501,0,91.0
501,2,55.0
501,3,53.0
501,4,31.0
501,5,28.0
501,6,24.0
501,7,19.0
501,8,85.0
501,9,92.0
501,10,150.0
501,11,163.0
501,12,138.0
501,13,80.0
502,0,91.0
502,2,95.0
502,3,91.0
502,4,87.0
502,5,83.0
502,6,79.0
502,7,74.0
502,8,71.0
502,9,66.0
502,10,62.0
502,11,56.0
502,12,52.0
502,13,49.0
503,0,100.0
503,2,128.0
503,3,72.0
503,4,67.0
503,5,119.0
503,6,109.0
503,7,98.0
503,8,127.0
503,9,91.0
503,10,63.0
503,11,56.0
503,12,49.0
503,13,120.0
504,0,106.0
504,2,126.0
504,3,133.0
504,4,136.0
504,5,82.0
504,6,72.0
504,7,103.0
504,8,67.0
504,9,59.0
504,10,55.0
504,11,114.0
504,12,105.0
504,13,148.0
505,0,94.0
505,2,59.0
505,3,119.0
505,4,128.0
505,5,140.0
505,6,167.0
505,7,139.0
505,8,62.0
505,9,58.0
505,10,54.0
505,11,51.0
505,12,48.0
505,13,44.0
506,0,102.0
506,2,134.0
506,3,74.0
506,4,65.0
506,5,59.0
506,6,127.0
506,7,115.0
506,8,63.0
506,9,55.0
506,10,97.0
506,11,129.0
506,12,94.0
506,13,118.0
507,0,92.0
507,2,141.0
507,3,98.0
507,4,111.0
507,5,104.0
507,6,140.0
507,7,64.0
507,8,56.0
507,9,135.0
507,10,80.0
507,11,75.0
507,12,70.0
507,13,101.0
508,0,91.0
508,2,90.0
508,3,85.0
508,4,82.0
508,5,79.0
508,6,74.0
508,7,71.0
508,8,66.0
508,9,62.0
508,10,58.0
508,11,53.0
508,12,48.0
508,13,44.0
509,0,90.0
509,2,107.0
509,3,106.0
509,4,104.0
509,5,62.0
509,6,57.0
509,7,121.0
509,8,108.0
509,9,74.0
509,10,69.0
509,11,60.0
509,12,105.0
509,13,131.0
510,0,98.0
510,2,86.0
510,3,83.0
510,4,80.0
510,5,76.0
510,6,73.0
510,7,69.0
510,8,66.0
510,9,61.0
510,10,57.0
510,11,53.0
510,12,50.0
510,13,45.0
511,0,99.0
511,2,65.0
511,3,61.0
511,4,56.0
511,5,51.0
511,6,127.0
511,7,130.0
511,8,143.0
511,9,159.0
511,10,156.0
511,11,46.0
511,12,43.0
511,13,38.0
512,0,102.0
512,2,89.0
512,3,85.0
512,4,81.0
512,5,77.0
512,6,74.0
512,7,69.0
512,8,64.0
512,9,61.0
512,10,58.0
512,11,54.0
512,12,51.0
512,13,45.0
513,0,92.0
513,2,46.0
513,3,42.0
513,4,39.0
513,5,93.0
513,6,95.0
513,7,134.0
513,8,138.0
513,9,134.0
513,10,42.0
513,11,38.0
513,12,34.0
513,13,32.0
514,0,96.0
514,2,68.0
514,3,66.0
514,4,64.0
514,5,67.0
514,6,62.0
514,7,105.0
514,8,112.0
514,9,148.0
514,10,165.0
514,11,148.0
514,12,78.0
514,13,74.0
515,0,101.0
515,2,102.0
515,3,61.0
515,4,54.0
515,5,48.0
515,6,103.0
515,7,107.0
515,8,139.0
515,9,134.0
515,10,127.0
515,11,128.0
515,12,71.0
515,13,63.0
516,0,93.0
516,2,102.0
516,3,102.0
516,4,109.0
516,5,76.0
516,6,68.0
516,7,60.0
516,8,113.0
516,9,139.0
516,10,134.0
516,11,132.0
516,12,70.0
516,13,64.0
517,0,98.0
517,2,85.0
517,3,81.0
517,4,77.0
517,5,74.0
517,6,70.0
517,7,65.0
517,8,60.0
517,9,57.0
517,10,54.0
517,11,49.0
517,12,46.0
517,13,42.0
518,0,100.0
518,2,144.0
518,3,128.0
518,4,116.0
518,5,126.0
518,6,67.0
518,7,61.0
518,8,54.0
518,9,115.0
518,10,78.0
518,11,69.0
518,12,129.0
518,13,102.0
519,0,102.0
519,2,69.0
519,3,62.0
519,4,116.0
519,5,113.0
519,6,118.0
519,7,114.0
519,8,77.0
519,9,70.0
519,10,63.0
519,11,128.0
519,12,109.0
519,13,134.0
520,0,98.0
520,2,85.0
520,3,81.0
520,4,77.0
520,5,73.0
520,6,69.0
520,7,65.0
520,8,60.0
520,9,56.0
520,10,52.0
520,11,47.0
520,12,42.0
520,13,38.0
521,0,93.0
521,2,92.0
521,3,88.0
521,4,133.0
521,5,147.0
521,6,133.0
521,7,50.0
521,8,46.0
521,9,42.0
521,10,38.0
521,11,34.0
521,12,30.0
521,13,26.0
522,0,102.0
522,2,95.0
522,3,72.0
522,4,62.0
522,5,55.0
522,6,120.0
522,7,136.0
522,8,95.0
522,9,69.0
522,10,59.0
522,11,125.0
522,12,120.0
522,13,103.0
523,0,98.0
523,2,32.0
523,3,84.0
523,4,42.0
523,5,75.0
523,6,71.0
523,7,67.0
523,8,64.0
523,9,60.0
523,10,57.0
523,11,103.0
523,12,92.0
523,13,93.0
524,0,106.0
524,2,52.0
524,3,49.0
524,4,45.0
524,5,41.0
524,6,36.0
524,7,31.0
524,8,144.0
524,9,125.0
524,10,158.0
524,11,165.0
524,12,161.0
524,13,45.0
525,0,107.0
525,2,79.0
525,3,75.0
525,4,70.0
525,5,108.0
525,6,136.0
525,7,139.0
525,8,146.0
525,9,122.0
525,10,106.0
525,11,83.0
525,12,78.0
525,13,99.0
526,0,100.0
526,2,92.0
526,3,88.0
526,4,129.0
526,5,126.0
526,6,171.0
526,7,174.0
526,8,155.0
526,9,77.0
526,10,73.0
526,11,68.0
526,12,65.0
526,13,60.0
527,0,104.0
527,2,98.0
527,3,135.0
527,4,74.0
527,5,63.0
527,6,57.0
527,7,121.0
527,8,107.0
527,9,106.0
527,10,115.0
527,11,76.0
527,12,66.0
527,13,138.0
528,0,107.0
528,2,123.0
528,3,147.0
528,4,81.0
528,5,74.0
528,6,135.0
528,7,121.0
528,8,98.0
528,9,127.0
528,10,69.0
528,11,61.0
528,12,56.0
528,13,97.0
529,0,92.0
529,2,88.0
529,3,94.0
529,4,108.0
529,5,120.0
529,6,101.0
529,7,67.0
529,8,59.0
529,9,55.0
529,10,124.0
529,11,64.0
529,12,61.0
529,13,83.0
530,0,99.0
530,2,106.0
530,3,69.0
530,4,65.0
530,5,118.0
530,6,62.0
530,7,57.0
530,8,50.0
530,9,134.0
530,10,105.0
530,11,130.0
530,12,129.0
530,13,130.0
531,0,99.0
531,2,90.0
531,3,86.0
531,4,81.0
531,5,78.0
531,6,73.0
531,7,69.0
531,8,65.0
531,9,61.0
531,10,58.0
531,11,53.0
531,12,49.0
531,13,46.0
532,0,91.0
532,2,56.0
532,3,52.0
532,4,49.0
532,5,46.0
532,6,42.0
532,7,38.0
532,8,114.0
532,9,95.0
532,10,131.0
532,11,180.0
532,12,132.0
532,13,47.0
533,0,108.0
533,2,104.0
533,3,134.0
533,4,70.0
533,5,65.0
533,6,55.0
533,7,102.0
533,8,147.0
533,9,125.0
533,10,87.0
533,11,77.0
533,12,132.0
533,13,147.0
534,0,90.0
534,2,109.0
534,3,120.0
534,4,65.0
534,5,60.0
534,6,52.0
534,7,117.0
534,8,112.0
534,9,92.0
534,10,82.0
534,11,63.0
534,12,52.0
534,13,120.0
535,0,101.0
535,2,63.0
535,3,59.0
535,4,55.0
535,5,51.0
535,6,48.0
535,7,44.0
535,8,39.0
535,9,123.0
535,10,137.0
535,11,165.0
535,12,191.0
535,13,165.0
536,0,103.0
536,2,102.0
536,3,94.0
536,4,127.0
536,5,79.0
536,6,75.0
536,7,68.0
536,8,95.0
536,9,127.0
536,10,113.0
536,11,106.0
536,12,72.0
536,13,63.0
537,0,103.0
537,2,99.0
537,3,107.0
537,4,70.0
537,5,59.0
537,6,52.0
537,7,111.0
537,8,120.0
537,9,142.0
